Level,Date and Time,Source,Event ID,Task Category
Information,10-10-2024 01:50:16,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.MicrosoftStickyNotes_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Error,10-10-2024 01:48:00,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,10-10-2024 01:46:52,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2024 01:35:41,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,10-10-2024 01:10:43,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy3\WINDOWS\System32\config\DRIVERS (TM: {c6b3817d-83ff-11ef-af5c-e00af6b27d10}, RM: {c6b3817c-83ff-11ef-af5c-e00af6b27d10}) finished with result=0xC00000A2 (Internal code=7)."
Information,10-10-2024 01:10:43,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy3\WINDOWS\System32\config\SYSTEM (TM: {c6b3817a-83ff-11ef-af5c-e00af6b27d10}, RM: {c6b38179-83ff-11ef-af5c-e00af6b27d10}) finished with result=0xC00000A2 (Internal code=7)."
Information,10-10-2024 01:10:30,Volsnap,33,None,The oldest shadow copy of volume C: was deleted to keep disk space usage for shadow copies of volume C: below the user defined limit.
Information,10-10-2024 01:10:01,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 2024-10 Cumulative Update for Windows 10 Version 22H2 for x64-based Systems (KB5044273)
Information,10-10-2024 01:09:48,Microsoft-Windows-Ntfs,98,None,Volume ?? (\Device\HarddiskVolumeShadowCopy3) is healthy.  No action is needed.
Information,10-10-2024 01:09:42,Microsoft-Windows-Kernel-General,16,None,The access history in hive \SystemRoot\System32\config\DRIVERS was cleared updating 36804 keys and creating 1837 modified pages.
Information,10-10-2024 01:09:41,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,10-10-2024 01:09:41,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,"Installation Started: Windows has started installing the following update: 2024-10 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Windows 10 Version 22H2 for x64 (KB5044091)"
Information,10-10-2024 01:06:51,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Windows Malicious Software Removal Tool x64 - v5.129 (KB890830)
Information,10-10-2024 01:05:34,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T19:35:34.626082300Z from ‎2024‎-‎10‎-‎09T19:35:34.625563200Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 18180)."
Information,10-10-2024 01:05:34,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,10-10-2024 01:05:34,Microsoft-Windows-Time-Service,35,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,10-10-2024 01:05:20,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,10-10-2024 01:05:18,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,10-10-2024 01:05:17,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Windows Malicious Software Removal Tool x64 - v5.129 (KB890830)
Information,10-10-2024 00:16:10,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 27 keys and creating 4 modified pages.
Information,09-10-2024 23:24:34,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Todos_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 10 keys and creating 2 modified pages.
Information,09-10-2024 23:20:38,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\5319275a.whatsappdesktop_cv1g1gvanyjgm\AC\GEH\POF.dat was cleared updating 1 keys and creating 1 modified pages.
Information,09-10-2024 23:16:10,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\microsoft.windows.search_cw5n1h2txyewy\AC\GEH\POF.dat was cleared updating 5 keys and creating 1 modified pages.
Information,09-10-2024 23:08:15,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9WZDNCRFHVQM-MICROSOFT.WINDOWSCOMMUNICATIONSAPPS
Information,09-10-2024 23:08:14,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9WZDNCRFHVQM-MICROSOFT.WINDOWSCOMMUNICATIONSAPPS
Information,09-10-2024 23:08:12,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\microsoft.windowscommunicationsapps_16005.14326.22062.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2024 23:08:08,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9WZDNCRFJ3P2-MICROSOFT.ZUNEVIDEO
Information,09-10-2024 23:08:06,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9WZDNCRFJ3P2-MICROSOFT.ZUNEVIDEO
Information,09-10-2024 23:08:05,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.ZuneVideo_10.24081.10111.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Error,09-10-2024 23:07:56,Microsoft-Windows-WindowsUpdateClient,20,Windows Update Agent,Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NKSQGP7F2NH-5319275A.WhatsAppDesktop.
Information,09-10-2024 23:07:56,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9NKSQGP7F2NH-5319275A.WhatsAppDesktop
Information,09-10-2024 23:07:54,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\5319275A.WhatsAppDesktop_2.2439.7.0_x64__cv1g1gvanyjgm\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2024 23:07:44,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 23:07:44,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 23:07:44,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 23:07:35,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat was cleared updating 5 keys and creating 1 modified pages.
Information,09-10-2024 23:07:34,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat was cleared updating 652 keys and creating 47 modified pages.
Information,09-10-2024 22:39:53,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,09-10-2024 22:38:00,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,09-10-2024 22:37:50,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 22:37:50,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 22:37:50,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Warning,09-10-2024 22:37:29,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
